first_name,last_name,pesel,height,weight,email,person_type,employment_start_date,position,salary,university_name,study_year,field_of_study,scholarship_amount,pension_amount,years_worked
Candy,Ritchie,15320234446,184,84.6,candy.ritchie@example.com,STUDENT,,,,West Mayer,4,Mechanical Engineering,385.00,,
Gena,Littel,57408024699,177,60.0,gena.littel@example.com,EMPLOYEE,2018-01-14,Director,57840.61,,,,,,
Rocio,Tillman,23047292461,167,70.9,rocio.tillman@example.com,EMPLOYEE,2002-09-04,Facilitator,91091.03,,,,,,
Hong,Farrell,88007346049,164,98.5,hong.farrell@example.com,STUDENT,,,,Northern Georgia Institute,3,Computer Science,3971.00,,
Edmund,Stracke,16075464732,177,75.5,edmund.stracke@example.com,RETIREE,,,,,,,,2024.58,26
Idella,Trantow,30585711687,151,96.1,idella.trantow@example.com,STUDENT,,,,South Purdy,1,Mechanical Engineering,2719.00,,
Joline,Adams,72261036284,158,69.8,joline.adams@example.com,STUDENT,,,,Southern Kansas College,2,Computer Science,360.00,,
Nola,Bartoletti,10586423265,155,59.6,nola.bartoletti@example.com,STUDENT,,,,Southern Cormier Academy,4,Computer Science,1471.00,,
Kristie,Pagac,28166058563,185,67.5,kristie.pagac@example.com,RETIREE,,,,,,,,1803.22,29
Blake,Mills,20080067494,156,51.2,blake.mills@example.com,RETIREE,,,,,,,,2324.84,33
Noe,Stroman,53082977337,162,96.1,noe.stroman@example.com,STUDENT,,,,Von College,1,Computer Science,1600.00,,
Star,Kozey,43183574312,170,74.4,star.kozey@example.com,EMPLOYEE,1999-04-22,Technician,77591.26,,,,,,
Adriane,Quigley,06538477257,178,75.3,adriane.quigley@example.com,STUDENT,,,,West Parker Academy,4,Mechanical Engineering,2533.00,,
Karrie,Senger,31922737180,161,94.4,karrie.senger@example.com,STUDENT,,,,Eastern Quigley,4,Law,890.00,,
Claudette,Rice,84587977265,180,89.6,claudette.rice@example.com,STUDENT,,,,Waters Institute,1,Mechanical Engineering,1546.00,,
Gayle,Weissnat,34093480492,169,89.5,gayle.weissnat@example.com,EMPLOYEE,1996-01-17,Analyst,91079.24,,,,,,
Riley,Wisozk,07588615772,173,95.7,riley.wisozk@example.com,RETIREE,,,,,,,,2129.33,24
Rick,Gaylord,80109072189,185,54.6,rick.gaylord@example.com,RETIREE,,,,,,,,2043.20,44
Grover,Keeling,38568084177,153,82.7,grover.keeling@example.com,STUDENT,,,,Western Nolan College,1,Computer Science,2707.00,,
Hollis,Mann,18752980155,168,81.7,hollis.mann@example.com,EMPLOYEE,2010-02-20,Facilitator,74591.44,,,,,,
Domitila,Hettinger,27345957412,179,95.4,domitila.hettinger@example.com,EMPLOYEE,2012-12-03,Officer,74476.26,,,,,,
Charmain,Beier,07486051313,186,95.2,charmain.beier@example.com,STUDENT,,,,Northern Swaniawski,3,Mechanical Engineering,3244.00,,
Shannon,Morar,22446323600,151,82.9,shannon.morar@example.com,EMPLOYEE,2008-07-26,Executive,63171.70,,,,,,
Felica,Gerlach,92960198055,172,61.2,felica.gerlach@example.com,STUDENT,,,,The Massachusetts College,4,Biology,974.00,,
Parker,Bahringer,67715521516,183,86.8,parker.bahringer@example.com,EMPLOYEE,2006-02-01,Specialist,51497.00,,,,,,
Berniece,Skiles,30180697416,176,73.4,berniece.skiles@example.com,STUDENT,,,,Northern White Institute,1,Computer Science,2432.00,,
Hipolito,Rutherford,83335509181,180,91.2,hipolito.rutherford@example.com,RETIREE,,,,,,,,1306.73,16
Shad,Gleason,86613099653,168,91.2,shad.gleason@example.com,STUDENT,,,,Eastern Rippin Institute,5,Biology,1372.00,,
Taneka,Jerde,81029404742,186,77.9,taneka.jerde@example.com,RETIREE,,,,,,,,2454.62,48
Nickie,Schinner,66418715612,161,55.1,nickie.schinner@example.com,EMPLOYEE,2009-08-19,Director,54632.01,,,,,,
Kenny,Bruen,25080455938,160,74.8,kenny.bruen@example.com,RETIREE,,,,,,,,1619.46,34
Alice,Wilkinson,46053123836,176,74.7,alice.wilkinson@example.com,RETIREE,,,,,,,,1436.84,20
Oretha,Howe,01086618027,165,83.4,oretha.howe@example.com,STUDENT,,,,O'Connell Academy,2,Computer Science,2041.00,,
Bryan,Wiza,77423641686,184,72.5,bryan.wiza@example.com,EMPLOYEE,2005-02-19,Analyst,58524.96,,,,,,
Galen,Bergnaum,62070382137,170,83.8,galen.bergnaum@example.com,EMPLOYEE,2017-10-27,Strategist,89895.34,,,,,,
Trinh,Weimann,27816243957,173,88.5,trinh.weimann@example.com,RETIREE,,,,,,,,2421.21,31
Charley,Reilly,02573062461,151,56.1,charley.reilly@example.com,EMPLOYEE,2003-09-16,Engineer,56387.85,,,,,,
Genevieve,Paucek,36817280185,151,91.8,genevieve.paucek@example.com,STUDENT,,,,Western Alabama Academy,2,Law,3705.00,,
Claris,Kovacek,80639050766,166,56.5,claris.kovacek@example.com,STUDENT,,,,The Nebraska University,1,Computer Science,2697.00,,
Yuette,O'Keefe,26631584227,186,63.0,yuette.o'keefe@example.com,STUDENT,,,,West Labadie,3,Biology,2351.00,,
Augustine,Krajcik,19235762387,159,82.2,augustine.krajcik@example.com,EMPLOYEE,2016-07-13,Orchestrator,87282.54,,,,,,
Jamie,Davis,71180488306,153,59.4,jamie.davis@example.com,EMPLOYEE,1995-11-16,Executive,72581.25,,,,,,
Rosaline,Abshire,72305402167,178,97.5,rosaline.abshire@example.com,EMPLOYEE,2010-01-09,Officer,85091.87,,,,,,
Alisa,Jakubowski,75563478371,183,58.5,alisa.jakubowski@example.com,RETIREE,,,,,,,,1824.50,29
Noah,Christiansen,21980873356,158,73.1,noah.christiansen@example.com,STUDENT,,,,North Wisoky,2,Biology,3378.00,,
Eloise,Hyatt,65424902607,152,73.1,eloise.hyatt@example.com,STUDENT,,,,Wolf Academy,1,Mechanical Engineering,2801.00,,
Denny,Jerde,10498497523,167,68.9,denny.jerde@example.com,RETIREE,,,,,,,,1492.96,25
Marquis,Emmerich,25701728652,159,77.5,marquis.emmerich@example.com,RETIREE,,,,,,,,1144.82,17
Lonny,Crist,00106127521,151,51.5,lonny.crist@example.com,STUDENT,,,,Southern Oklahoma College,3,Computer Science,2230.00,,
Oretha,Walter,58218479213,159,86.2,oretha.walter@example.com,EMPLOYEE,2009-10-20,Assistant,74948.02,,,,,,
Emelia,Hudson,38326335840,160,76.5,emelia.hudson@example.com,STUDENT,,,,West Goyette,1,Computer Science,958.00,,
Lakesha,Pagac,14077781201,175,89.1,lakesha.pagac@example.com,STUDENT,,,,Cole University,3,Computer Science,2188.00,,
Solomon,Botsford,60611426603,188,56.6,solomon.botsford@example.com,STUDENT,,,,Heathcote Institute,5,Biology,2392.00,,
Christina,Braun,57683722066,175,78.4,christina.braun@example.com,EMPLOYEE,1995-12-18,Analyst,62499.03,,,,,,
Terrie,Ward,28338147286,164,62.2,terrie.ward@example.com,STUDENT,,,,Western Indiana Academy,4,Computer Science,3873.00,,
Daniela,Yost,24358858817,163,94.1,daniela.yost@example.com,STUDENT,,,,Northern Jakubowski College,2,Law,1338.00,,
Devona,Zboncak,21052564427,179,51.8,devona.zboncak@example.com,STUDENT,,,,North Maine College,3,Mechanical Engineering,3249.00,,
Hayden,Weissnat,15404233075,155,71.4,hayden.weissnat@example.com,RETIREE,,,,,,,,2130.08,37
Bruce,Padberg,25345923466,189,54.8,bruce.padberg@example.com,EMPLOYEE,2021-07-01,Orchestrator,70173.65,,,,,,
Rayford,Mann,00600373752,152,61.2,rayford.mann@example.com,RETIREE,,,,,,,,1816.86,39
Shane,Marks,33886566574,151,59.0,shane.marks@example.com,STUDENT,,,,North Kentucky Academy,1,Law,441.00,,
Cassondra,Koepp,30537508533,166,57.7,cassondra.koepp@example.com,STUDENT,,,,North Zemlak,2,Biology,3770.00,,
Carlos,Parker,14017731133,166,50.8,carlos.parker@example.com,STUDENT,,,,East Hane College,2,Computer Science,227.00,,
Felton,Cremin,62646701182,165,90.0,felton.cremin@example.com,RETIREE,,,,,,,,1337.84,40
Alexis,Ebert,04346313410,157,69.1,alexis.ebert@example.com,STUDENT,,,,Wolf Academy,3,Law,1769.00,,
Frank,VonRueden,60381954173,156,83.1,frank.vonrueden@example.com,EMPLOYEE,2022-07-02,Assistant,84882.44,,,,,,
Jesus,Morar,23576872617,155,86.6,jesus.morar@example.com,STUDENT,,,,The Mraz College,1,Law,879.00,,
Trey,Collier,44705210161,176,90.7,trey.collier@example.com,STUDENT,,,,The Colorado College,3,Mechanical Engineering,1720.00,,
Winfred,Simonis,77717233013,167,69.3,winfred.simonis@example.com,RETIREE,,,,,,,,2406.22,25
Ira,Corkery,92676697582,182,76.0,ira.corkery@example.com,RETIREE,,,,,,,,2153.90,20
Francis,Predovic,61339040158,172,75.1,francis.predovic@example.com,EMPLOYEE,2006-04-02,Producer,59291.68,,,,,,
Janine,Leffler,29248155887,161,54.6,janine.leffler@example.com,RETIREE,,,,,,,,2862.87,48
Waneta,Williamson,48603478575,162,52.1,waneta.williamson@example.com,RETIREE,,,,,,,,2230.53,43
Clint,Berge,23492547117,176,66.8,clint.berge@example.com,STUDENT,,,,Western Maryland Academy,1,Mechanical Engineering,1802.00,,
Foster,Mosciski,47214801433,174,58.6,foster.mosciski@example.com,EMPLOYEE,2013-07-28,Planner,90696.38,,,,,,
Mavis,O'Keefe,86096922544,180,67.9,mavis.o'keefe@example.com,EMPLOYEE,1999-06-05,Analyst,96489.27,,,,,,
Ira,Mertz,06036066017,161,79.8,ira.mertz@example.com,EMPLOYEE,2002-09-11,Agent,86357.91,,,,,,
Alisha,Frami,60994362064,169,92.8,alisha.frami@example.com,STUDENT,,,,Kozey Academy,2,Mechanical Engineering,1850.00,,
Xavier,Bayer,00306709382,178,93.6,xavier.bayer@example.com,STUDENT,,,,West Hoeger Academy,4,Law,3463.00,,
Harriett,Towne,03043841642,189,57.0,harriett.towne@example.com,RETIREE,,,,,,,,2437.77,46
Hwa,Jacobi,67201374440,158,97.1,hwa.jacobi@example.com,STUDENT,,,,Kohler Institute,3,Biology,2974.00,,
Maximina,Considine,91178824827,155,80.0,maximina.considine@example.com,RETIREE,,,,,,,,2849.20,40
Kermit,Mertz,34453647968,154,86.7,kermit.mertz@example.com,EMPLOYEE,2016-09-11,Representative,87141.99,,,,,,
Shad,Abernathy,68004493078,157,55.5,shad.abernathy@example.com,EMPLOYEE,2011-04-17,Designer,98882.82,,,,,,
Charlie,Moore,62421571779,170,78.8,charlie.moore@example.com,EMPLOYEE,2022-08-17,Supervisor,91213.87,,,,,,
Quintin,Bogan,48616468258,150,53.7,quintin.bogan@example.com,RETIREE,,,,,,,,2309.22,42
