person_type,first_name,last_name,pesel,height,weight,email,employment_start_date,current_position,salary,university_name,study_year,field_of_study,scholarship_amount,pension_amount,years_worked
STUDENT,Tobias,Stoltenberg,14385138464,188,90.1,tobias.stoltenberg@example.com,,,,East Rhode Island Academy,3,Computer Science,2394.00,,
EMPLOYEE,Octavio,Halvorson,79548003568,188,51.6,octavio.halvorson@example.com,2015-03-24,Director,55931.55,,,,,,
STUDENT,Chance,Cole,26772320772,179,65.5,chance.cole@example.com,,,,Northern Virginia Academy,5,Computer Science,1369.00,,
STUDENT,Dick,Abernathy,34532412173,187,81.2,dick.abernathy@example.com,,,,Leannon Institute,4,Mechanical Engineering,301.00,,
RETIREE,Candace,Marvin,40809201586,171,50.5,candace.marvin@example.com,,,,,,,,2714.95,12
EMPLOYEE,Alfredo,Upton,56218228858,165,80.9,alfredo.upton@example.com,1996-11-28,Facilitator,99195.66,,,,,,
RETIREE,Gilbert,Littel,15707301768,167,98.2,gilbert.littel@example.com,,,,,,,,2776.51,34
RETIREE,Brooke,Simonis,68813288135,161,93.2,brooke.simonis@example.com,,,,,,,,2390.04,20
STUDENT,Vernice,Gislason,04199866443,185,75.8,vernice.gislason@example.com,,,,Denesik College,3,Mechanical Engineering,439.00,,
EMPLOYEE,Josef,Marquardt,04287453973,169,98.6,josef.marquardt@example.com,2007-12-19,Administrator,74760.11,,,,,,
RETIREE,Ernesto,Kuphal,07720442169,159,64.0,ernesto.kuphal@example.com,,,,,,,,2990.74,16
RETIREE,Jarred,McClure,49777968356,173,61.7,jarred.mcclure@example.com,,,,,,,,2803.20,25
STUDENT,Wilber,Schaden,14851324184,167,76.1,wilber.schaden@example.com,,,,The Vandervort,2,Mechanical Engineering,3228.00,,
STUDENT,Debbie,Pfannerstill,18076860969,169,87.0,debbie.pfannerstill@example.com,,,,Stark College,4,Biology,1319.00,,
STUDENT,Helene,Ebert,64400957388,185,54.6,helene.ebert@example.com,,,,Kirlin College,3,Law,3218.00,,
EMPLOYEE,Tula,Blick,35005749430,181,52.6,tula.blick@example.com,2001-04-11,Developer,99434.33,,,,,,
RETIREE,Marceline,Altenwerth,08145182773,181,97.1,marceline.altenwerth@example.com,,,,,,,,1353.49,41
RETIREE,Rickie,Haley,60500362504,160,58.4,rickie.haley@example.com,,,,,,,,1579.09,35
RETIREE,Onita,Gleichner,71666575003,178,54.0,onita.gleichner@example.com,,,,,,,,2883.07,17
EMPLOYEE,Kesha,Klocko,98358288318,159,55.8,kesha.klocko@example.com,2015-04-03,Facilitator,67270.20,,,,,,
EMPLOYEE,Tiara,Quitzon,46725968806,176,52.3,tiara.quitzon@example.com,1996-07-16,Architect,58613.61,,,,,,
EMPLOYEE,Pura,Fritsch,64332569669,162,58.9,pura.fritsch@example.com,2009-06-19,Agent,96983.65,,,,,,
RETIREE,Alane,Moen,20223328301,172,98.5,alane.moen@example.com,,,,,,,,1954.83,30
STUDENT,Maximo,Waelchi,74836114714,187,80.1,maximo.waelchi@example.com,,,,North North Dakota Academy,1,Mechanical Engineering,2823.00,,
RETIREE,Kelly,Nienow,61114436313,154,72.1,kelly.nienow@example.com,,,,,,,,2420.64,23
STUDENT,Seth,Lemke,68421462473,151,55.7,seth.lemke@example.com,,,,Southern Rhode Island Academy,4,Law,2842.00,,
STUDENT,Theresa,Hackett,07106625245,150,60.9,theresa.hackett@example.com,,,,Southern Haley Academy,2,Mechanical Engineering,3872.00,,
STUDENT,Moshe,Pouros,41108357415,157,70.6,moshe.pouros@example.com,,,,North Ullrich Academy,5,Biology,3825.00,,
RETIREE,Jenee,Runolfsson,64240071027,155,74.8,jenee.runolfsson@example.com,,,,,,,,2400.17,47
RETIREE,Hung,Cummings,29641449685,157,61.7,hung.cummings@example.com,,,,,,,,1819.39,27
EMPLOYEE,Milo,Walker,97775546756,172,79.6,milo.walker@example.com,2002-02-04,Liaison,69017.34,,,,,,
RETIREE,Raleigh,Reichel,26110098810,189,72.8,raleigh.reichel@example.com,,,,,,,,2383.42,40
EMPLOYEE,Wilhemina,Kirlin,53401025070,159,60.4,wilhemina.kirlin@example.com,2002-07-18,Engineer,57977.15,,,,,,
RETIREE,Carla,Renner,00633101395,163,62.7,carla.renner@example.com,,,,,,,,1189.63,37
RETIREE,Dario,Cassin,52993662651,173,60.7,dario.cassin@example.com,,,,,,,,1881.78,15
STUDENT,Denisse,Lockman,38153548567,183,75.8,denisse.lockman@example.com,,,,Lueilwitz Academy,3,Computer Science,3210.00,,
EMPLOYEE,Young,Kunze,56417361604,150,74.2,young.kunze@example.com,2009-08-26,Coordinator,61299.40,,,,,,
EMPLOYEE,Dahlia,Kshlerin,62656857010,172,98.2,dahlia.kshlerin@example.com,2001-06-09,Officer,62676.19,,,,,,
STUDENT,Tyra,Zboncak,53105985369,170,84.2,tyra.zboncak@example.com,,,,South Gleichner Institute,2,Computer Science,1146.00,,
EMPLOYEE,Erna,Stanton,11430712608,188,53.0,erna.stanton@example.com,1997-02-09,Assistant,51554.76,,,,,,
RETIREE,Jonathon,Zboncak,35825171740,167,82.3,jonathon.zboncak@example.com,,,,,,,,2682.58,37
STUDENT,Maragaret,Hermann,10003907210,152,66.2,maragaret.hermann@example.com,,,,Raynor Academy,2,Mechanical Engineering,1672.00,,
STUDENT,Lelia,Hartmann,62844728810,155,75.5,lelia.hartmann@example.com,,,,Windler College,3,Biology,2201.00,,
RETIREE,Francis,Hintz,01217704770,162,52.6,francis.hintz@example.com,,,,,,,,1047.87,20
STUDENT,Fredrick,Paucek,56289657115,151,85.2,fredrick.paucek@example.com,,,,Northern Schmeler College,2,Law,3527.00,,
RETIREE,Terrance,Runte,46540215471,151,58.2,terrance.runte@example.com,,,,,,,,1140.36,16
EMPLOYEE,Bill,Kulas,53524542014,157,99.2,bill.kulas@example.com,2003-10-08,Agent,80710.93,,,,,,
EMPLOYEE,Dana,Stamm,68632683309,178,80.3,dana.stamm@example.com,2000-07-12,Engineer,51287.62,,,,,,
EMPLOYEE,Efren,Kling,26515433056,178,96.0,efren.kling@example.com,2020-02-25,Planner,57825.47,,,,,,
RETIREE,Kelsie,Borer,10347866025,173,82.5,kelsie.borer@example.com,,,,,,,,1563.76,35
EMPLOYEE,Jackson,Wintheiser,47097712325,185,96.5,jackson.wintheiser@example.com,1996-06-15,Analyst,85193.48,,,,,,
STUDENT,Kasey,Casper,94633436611,188,61.5,kasey.casper@example.com,,,,The Minnesota Academy,4,Law,548.00,,
RETIREE,Abel,Price,85290029112,175,66.8,abel.price@example.com,,,,,,,,1921.66,40
EMPLOYEE,Librada,Breitenberg,17750955448,170,79.4,librada.breitenberg@example.com,2001-04-27,Liaison,59261.65,,,,,,
EMPLOYEE,Lester,Jones,32543118668,165,96.7,lester.jones@example.com,1995-05-26,Administrator,94645.10,,,,,,
STUDENT,Maryjo,Littel,87900052949,180,89.1,maryjo.littel@example.com,,,,Western Ebert,2,Biology,516.00,,
STUDENT,Elana,Harber,34856160531,175,99.7,elana.harber@example.com,,,,Western West Virginia Institute,1,Computer Science,1548.00,,
EMPLOYEE,Latisha,Lynch,74632981562,165,61.1,latisha.lynch@example.com,2005-10-14,Assistant,79613.65,,,,,,
EMPLOYEE,Daria,Hintz,04756647387,174,88.7,daria.hintz@example.com,2001-01-09,Director,72837.98,,,,,,
STUDENT,Arnoldo,Emard,80349111674,189,79.9,arnoldo.emard@example.com,,,,Trantow College,4,Biology,2044.00,,
EMPLOYEE,Jacinto,Gulgowski,95658411104,182,72.4,jacinto.gulgowski@example.com,1995-11-04,Consultant,92741.67,,,,,,
RETIREE,Leslie,Cummings,38475486304,176,58.1,leslie.cummings@example.com,,,,,,,,2775.49,45
EMPLOYEE,Irma,Quigley,12348174315,165,71.1,irma.quigley@example.com,1997-03-21,Administrator,83949.30,,,,,,
EMPLOYEE,Sydney,Senger,71182786992,177,88.8,sydney.senger@example.com,2015-01-25,Assistant,83212.45,,,,,,
RETIREE,Faustino,Bode,14617452178,168,80.4,faustino.bode@example.com,,,,,,,,2968.60,37
RETIREE,Thad,Buckridge,74306372950,175,58.3,thad.buckridge@example.com,,,,,,,,1103.26,16
EMPLOYEE,Moshe,Berge,51108447367,185,84.7,moshe.berge@example.com,2014-06-19,Director,91937.11,,,,,,
STUDENT,Josefa,Emard,74023155207,150,92.8,josefa.emard@example.com,,,,South Goodwin Academy,1,Computer Science,3886.00,,
EMPLOYEE,Mitchel,Smith,72488910903,166,87.3,mitchel.smith@example.com,2007-04-10,Director,55719.42,,,,,,
STUDENT,Shona,Cartwright,82728347143,157,86.9,shona.cartwright@example.com,,,,Northern Hartmann,3,Law,2856.00,,
EMPLOYEE,Eugenio,Christiansen,15214125164,189,62.6,eugenio.christiansen@example.com,2023-12-03,Facilitator,97157.17,,,,,,
EMPLOYEE,Shiloh,Steuber,54518027827,158,69.8,shiloh.steuber@example.com,2020-06-25,Producer,77300.40,,,,,,
STUDENT,Annabell,Barrows,16109030356,161,70.2,annabell.barrows@example.com,,,,North Beatty College,3,Biology,3379.00,,
EMPLOYEE,Darnell,O'Kon,77003155703,170,57.0,darnell.o'kon@example.com,2000-05-19,Representative,65157.38,,,,,,
STUDENT,Raymond,Brekke,41745487914,168,63.3,raymond.brekke@example.com,,,,East McGlynn,3,Computer Science,2695.00,,
RETIREE,Lena,Lesch,25042653133,159,59.2,lena.lesch@example.com,,,,,,,,2041.53,27
EMPLOYEE,Christena,Tillman,12333444272,162,71.8,christena.tillman@example.com,2023-11-19,Director,72070.48,,,,,,
STUDENT,Candelaria,Jacobson,44155845885,163,85.9,candelaria.jacobson@example.com,,,,Eastern Moen,5,Computer Science,1558.00,,
STUDENT,Adeline,Thompson,27485582068,169,58.8,adeline.thompson@example.com,,,,North Massachusetts Academy,2,Law,608.00,,
RETIREE,Wes,Langworth,08444025674,158,97.1,wes.langworth@example.com,,,,,,,,1754.42,21
STUDENT,Toney,Aufderhar,65219422054,175,79.5,toney.aufderhar@example.com,,,,The Langosh Institute,3,Mechanical Engineering,2170.00,,
EMPLOYEE,Genny,Kuhn,86368459777,154,91.9,genny.kuhn@example.com,2021-11-06,Agent,68360.15,,,,,,
STUDENT,Arlie,Hahn,08225538507,173,75.8,arlie.hahn@example.com,,,,East Oklahoma University,3,Computer Science,2347.00,,
EMPLOYEE,Verna,Jenkins,82429341859,151,80.0,verna.jenkins@example.com,2021-07-18,Director,83643.97,,,,,,
